,Text,Sentiment
306576,향을 맡아보고 살수없는게 참 안타깝네요 ㅜㅜ 저한테는 너무 느끼하고 멀미나는 향이네요 ㅠㅠㅠ 다른향으로 다시 구매해볼게요..,0
64286,무비 스튜디오 그만하고 베가스 프로를 쓰던가 에펙이나 프리미어를 쓰자.,1
500394,누락된 펜이랑 형광펜 때문에 연락했었는데 연락도 바로 안되고 펜 두개 받는데 너무 오래걸렸네요,0
390118,중경삼림과 판박이 영화. 망기타의 멜로디만큼 감성적이고 애절한 영상에 빠져든다.,1
493561,너무 재미있게 봤습니다. 유쾌한 명작이예요.,1
122679,캠핑이나 등산 요즘 많이들 다니는 여행시에 좋은.. #컴포트레스트아웃도어미스트 >_< ..,1
77187,"공격적인 재미, 유순한 여성성, 일기토, 지략 삼국지의 그것과 맞짱!",1
311847,처음부분에 단지 흥미를 위해 영화를 본다면 대부분 그만둘지도 모른다 그러나 계속보다보면 여러가지 생각이 든다. 다보고 생각하다가 밤을 새버렸다 추천합니다.,1
79364,모양이랑 바람세기등 맘에 드는데 두개 구매한것중 하나가 완충후 금방 꺼지더니 또 나중엔 더 오래가구..그래두 한시간은 안가는거같은데 그냥 더 써보려구요..,0
117065,재구매 전에 사용하던게 깨져서 새로 구매했는데 지문인식이 안되네요 ........... 전에 했을때보다 더 추가했는데 ...,0
500684,재미가잇어요,1
180260,생각보다 크고일단 여름에 입기엔더움..,0
139187,쓰레기임 에픽으로 다 가져가야만 해냐,0
254978,가격대ㅣ 훌륭합니다 많이파세여,1
172171,정말 잼있따..강추합니다.,1
329225,부드럽습니다 아기이불로 사용하려고 구매했습니다,1
45347,팀 버튼의 배트맨 리턴즈 또한 크리스토퍼 놀란의 다크나이트 시리즈 못지않게 잘 만들었다. 개인적으로 다크나이트 라이즈 다음으로 가장 재밌게 본 배트맨이 아닐까 싶다. 특히 캣우먼과 펭귄의 연기는 다크나이트의 조커와 견줄만한 소름돋는 디테일이었다.,1
426005,좋아요 잘 닦여요 ~~ 굿굿,1
34243,처음볼때 지겨워서 제처두었다가..3달후에야 다시 꺼내보았지만..그래도 제겐;,0
123678,장진 마이 죽었네~ 원래도 좀 오글거리긴 했어도 이정도는 아니었는데..,0
185335,사이즈조정 잘 안되요 욕조랑 대략 사이즈 비슷해야되요,0
388891,주스를 뾱뾱이나 상자포장없이 너무 부실하게 배송하셨네요.. 다행히 터지지않고 도착은 했지만 주스마다 잔뜩 찌그러졌어요.,0
36872,몇달전에 시켜먹었을때 넘맛있어서 그냥 육수만 뜯어서 마신적도 있을정도였어요 그래서 이번에 좀더 많은양을 시켰는데 포장지도 바뀌고 육수가 넘 밍밍하고 더 달아졌어요 실망이네요 이제 안시켜먹을려고요,0
466820,별로입니다.물엿맛나고 도라지맛은 거의없네요,0
330381,갤러그가 생각나는 수작!!,1
328732,초등 2학년 아이는 재미없었다고..6살 아이는 너무 소리가 크고 무섭다고 못 봤어요. 3D로 보면 재미있을 듯한데..그냥 보면 좀 시시해요.,0
245509,일반의자와 바텐의자가 따로있는지 모르고 일반의자로 구입 우리 아일랜드 식탁이 높이가80cm인데 의자가 높이를 최대로 해도 좀 낮은감이 있네요가죽에 얼룩도 잘뭍고 보기싫음,0
529016,배송 엄청 빨라요 제품질도 좋구요^^,1
135074,일단 재미가 없고...의미어쩌고 하는데 진부하고 뻔하다. 구성도 독창적이지 못하다. 한마디로 쓰레기같은 영화다.,0
182837,토트넘 동료들이 흥민이 훈련때 보면 잘한다 함 갑자기 잘하는게 아니라 원래부터 잘했다함 .놀랄일도 아니다함,1
183503,왜 마지막 장면에 눈물이 나지..,1
355065,평론가들을 위한 영화인가여? 내가볼땐 몽정기2급인데 ?,0
360658,고어하네 ~~ 게임이 !!,1
139744,하하다보면 잠옴 ㄹㅇ,0
93388,굴러온 돌이 박힌돌을 빼다니..ㅉㅉ,1
380849,매번 옷에 과일 물 들고ㅜㅜ 스트레스 아닌 스트레스였는데^^;; 이거 산 후로는 걱정 없어요~!! 열이 많은 아기라 여름에도 사용할 거 생각해서 나시로 구입했구요ㅎㅎ 세탁해도 소재가 얇아서 그런지 욕실에 잠깐두면 금방 말라서 편합니다~ 추천해용 :),1
215074,경주도 규모 6.5 오겠지,0
162831,재미없다 재미없어...,0
514948,장렬한 산화는,1
223040,아이가 쓰기 편하고 좋아요,1
122869,과연 느껴질까 원작에 그 맛이 의심스러운 영화,0
524353,재구매 두버째 구입한거에요 맛있습니다 다음에 또 구매할게요 수고,1
475693,이기광사랑해요진ㄴ짜ㅠㅠㅠ♥,1
50836,배송도 빠르고 상품도 안전하게 잘 포장되어 왔습니다~ 추천해용!,1
504320,안달아요 생으로 먹을 용도 아니고 망고 스무디 해먹으려고 샀는데 3번이나 해먹었느데 3번다 꿀을 퍼부어도 달지가 않고 밍밍하다... 걍 녹여서 먹어보니 시고 밍밍해서 스무디 아닌 용도였으면 진작 안먹었겠다 싶었다..,0
395843,예전에 정전자 처럼 유덕화랑 한번더 ~~~해라,0
244581,늙으면 죽어야된다는 진보의 패륜적 생각을 나름대로 재미있게 풀어내려고 했으나 패륜은 패륜 패륜쓰레기영화,0
173523,아직도 엑원 컨트롤러 버그 안 고치고 뭐하는거지,0
90356,3인칭 게임인줄 알고 다운로드 받았는데 알고보니 그림찾기였다....,0
225057,별로 여기저기 수건 종류별로 써봤는데 여기가 제일별로에요 일단 밤부소재들어간것조차 많이 부드럽지않구요,0
169665,조아요! 감사합니다!,0
62642,평소피부트러블이 있는 편은 아닌데 너무 따끔거려 성분표시를 봤더니 대부분의 화장품에들어가는 성분이라고는 하나 순하지는 않은거같아요 지인소개로 샀다가 저는 못쓰고 반품이 안돼 지인에게 주기로했어요,0
22062,잘되는것도 있고 안되는것도 있고 애매함,0
363312,여성으로서 모욕당하고 폄하당한 느낌222222222222,0
136833,와..이건. 말이안나오네염,1
175080,이 싸이트가 가장 저렴하고 탤로도 맘에 들고 좋은 구매 경험이였습니다,1
242800,갓근형선생님건강한모습으로우리겼에서항상멋진연기보여주세요!,1
262947,끝까지 포기하지않는 모습에 감동받았다,1
425485,"머시나리움은 재밌게 했었는데.. 이건 그닥 재밌긴 재밌는데, 재미가 없는 건 아닌데, 그렇게까지 재밌게 플레이했다고는 못 하겠다.",0
477474,마치 게임 속으로 들어온 듯한 착각에 휩싸이게 된다.,1
317556,타격감 하나는 오지는 게임 스트레스 풀고 싶을때 한 두판 돌리기 좋다,1
59609,정말좋음,1
15585,중천보다 밉살이 된 꼴,0
281672,물줄기가 부드럽게 나와 샤워하기 좋아요,1
413706,재구매 편하고 심플하네요~,1
39427,오류 덩어리,0
219675,"내용설정,스토리,연기 다 허접. 왜 이런영화를 만들었는지 도무지 모르겠음. 다만 그냥 도중에 보다말았으면 나도 1점줬겠지만. 그래도 끝까지 보긴봄.",0
479927, 아글구 다이렉트 보내는 남자는 무슨 심리이지 내 실물보면 도망가겠지...?,0
279073,"'소감' 울티마 같은 수동식 인벤토리가 굉장히 인상적임, 불편하지 않고 편함. 실제로 물건 정리하는 맛이 있음. 흡입력있고 재밌으나, 한글 정보가 없음. 위키에서 조차 다루지 않는 게임. 앞으로의 개발 과정이 엄청나게 기대가 됨",1
130951,이렇게 지루한 영화는 처음임,0
299799,물은역시몽베스트입니다,1
231987,그냥 아무런것도 느껴지지않는다..후련하지도 감동적이지도않은..,0
66607,가족과 보기에 아주 감동적인 영화이다. 강추~!!!~!,1
250487,아니 무슨 패치 파일을 하루죙일 받어 게임 플레이 타임은 1시간을 넘어가는데 사실 메뉴도 구경 못 해봤음,0
390043,어제 경기에서 지현오빠 첫타석 홈럼...,1
316559,매치만 5번 돌렸는데 사람이 1명도 없는데 이정도인가??,0
99651,제품 짱짱하니 좋네요,1
118011,향이 좋고 잘 닦입니다,1
410338,살이탱탱하지않고 어떤음식이랑비교하기가 막떠오르는게없네요 하여튼 살이으스러진다고해야하나 어떤분리뷰보니깐 신선하지가않아서 그렇다고하는데 처음먹어봐서 원래이런건가했는데 1~2마리는 나름 먹을만했던걸로봐서 신선도가문제인건지 하여튼 담부턴 안먹는걸로...,0
229491,생각보다 압박 능력은 거의 없어요 그냥 일반 스타킹 같고 올만 잘 안풀리길 바랭ᆢㄷ,0
475767,생각보다는..,0
119068,콜옵1느낌이 나요. 콜옵보다 학실히 재미없고 답답하지만요. 근데 이건 08년작이에요. 참나,0
93958,"피파같은 고사양겜하기에 좋음,",0
217516,실행이 안 되넼ㅋㅋㅋㅋㅋㅋ,0
41286,튼튼한 스텐이어서 마음에들어요,1
96592,야 보검아 벌써재밌다 ㅋㅋㅋㅋㅋㅋ,1
166867,"픽스 빠르지만 커버는 잘됨. 그래도 제품 외의 개선이 필요한곳 케이스보면 딱 저렴한 느낌 나서 아쉽다는.. 검수는 안하는지 기스있고, 뚜껑이 들떠서 안닫힌듯한 불안감. 담부턴 리필만살거같네요",0
17776,발암성 드라마왜 이렇게 애기들 못구워삼아 안달이냐ㅡㅡ 작가가 애들한테 안좋은 기억 있나,0
109940,처음 구매하는데 후기처럼 좋아요,1
100238,귀엽네요 생각보다작아요,1
380490,"판테놀, 프로폴리스 추출물, 마데카소사이드 주요성분 3가지가 민감성피부를 집중케어해주니까 한번 더 땡큐!",1
174360,"재밌긴한데, 솔직히 19살이라서 깜놀했다늠ㅋㅋ",1
523245,현장에서 사용하기에는 아주 굿~~입니다.,1
14548,완전 재밌어요. 완전 웃겨 ㅋㅋ,1
468671,언제 터질지 모르는 불안함 속에서도 빛나는 10대 소녀들. 비극적이었지민 조용히 아름다웠다.,1
490770,약간 아쉽지만 잘만들었다.,1
171259,프리미엄으로 튼튼하게 느껴집니다~^^ 재구매했어요~,1
99142,배송은 빨랐는데 바구니랑 철제프레임 연결하는 찍찍이가 떨어진채 왔어요...,0
308340,개발자가 직접 게임을 했을지 의문이 들정도로 너무 불편한 조작감과 각종 버그가 판치는 망겜 차라이 치킨을 시켜 먹겠다 이딴게 무슨 명작이라고,0
31919,사실 이 겜은 사상 최고의 반전 게임입니다. 농담이나 까먹던 병사들이 수십 조각 육편되어 날라다니는데도 마우스 잡은 지휘관들은 아무것도 못 느끼게 되거든요. 죽는 건 내가 아니니까.,1
41278,배송이 무지 빨라 좋았어요!!,1
189789,심플함이 단점과 장점을 모두 대변함,1
325494,심플하고 좋아요. 굉장히 환해졌어요.,1
412960,예뻐요 깔끔하면서 반짝이는게 매력있어요,1
296974,효능이 놀랄 만큼 뛰어난 수면제 딴거는 취향으로 다 참아줄래도 너무나 차분하고 잠잠해서 지루하기까지 한 게임 분위기만은 못 견디겠다,0
20852,복잡. 이해할 수 없네요.,0
311918,좀 쫑기는 재질이라 늘려서 입으려고 당겼는데 봉제부분이 죽 찢어졌어요... 이게 제봉질을 한게 아니라 그냥 본드같은걸로 붙어있더라구요... 그래서 한번도 못입고 걍 쓰레기 통으로...,0
72411,잠깐 스피드런 하면서 시간 때우기 좋은 게임 굳굳,1
230139,가끔 블루투스 연결은 되는데 키입력할때 입력이 안되고 한번 눌렀는데 키보드가 여러번 눌려요,0
216981,맛있고 아주 좋아요!,1
146764,재구매 저번에 써보고 좋아서 씁니다 최고에요,1
295993,재밋게 잘 보고왔어요 담편 기대~~~^^,1
201482,불이 잘 안들어와요.,0
64992,그냥 잘구워져요 와트수도 좋고 아주좋습니다 전문가용 못지않아요,1
218269,정말 좋은 작품이에요. 잘 봤습니다!,1
503477,티비채널돌리다가 이거하길레보는중! 이거돈주고보셔도 후회안할듯!별5개드려요&gt&ltㅋ,1
196244,ㅡㅡ욕실에 붙인지 몇시간만에 떨어져요,0
213533,가끔 주문하믄데 먹을만 해요,1
178617,생각보다 많네요,1
27079,예약날짜에 안보내고 주문한 날짜에 보내주네요.,0
224824,만족합니다 완전 득템 했네요 직구데이 좋은 것 같아요 최저가로 산 것 같아서 기분 좋아요 여러개 쟁여둡니다,1
202713,"여감독,여배우들의 영화~ 처음부터 끝까지 몰입도 짱!",1
23714,재구매 사과배맛있어요좋아오,1
111403,예전에 게임책 부록으로 나온것을 흥미삼아 해보았더니.. 그 옛날의 버그가 지금도 있네... 사지마세요. 2판에서 50%확률로 못 넘김.,0
174449,문화차이에서 오는 이민자들의 혼란에 관심을 갖게해줌.,1
136126,평점이 낮아서 올릴께요 ㅎ,1
323148,아... 효도 해야겠네..ㅠㅠ,1
197298,수평유지가안되고 접착력또한약해서 제대로붙지않습니다..디지인이쁜데 아쉽네요,0
245314,다 좋은데 스토리 구성이... 문제... 이야기가 가장 중요한대... 이야기 전개 방식이 망했어요.. 희대의 망작이됨... 스토리 빼고 다른 건 평타 이상이라고 개인적으로 생각합니다. (51시간 즐거워씀),1
398175,재구매 가격면에는 좋지만 수납이 고정이아닌 바퀴형이라 좀 불편해요 특히 지금 주문은 하지마세요 배송비에비해서 3주걸려요,0
249409, 요즘 사건사고가 많은데요~,0
100440,너무 재밌어요. 시청률 정말 이해안가요..,1
99297,겜보고 이시국이라 할 수 있는데 사무라이 학살하니까 이시국 아님. 암튼아님ㅋ,1
320959,제법 깔끔한,1
59381,"와..진짜 손예진,김갑수 연기력 개 소름 돋는다..",1
176291,다자인은 예쁜데 잘 떨어져요 ㅠ,0
288245,항상 먹던거에요!! 아이도 좋아하네요^^,1
10894,죽은자의 불륜이란 어떤걸까,1
477209,무엇보다 벤의 스레이케오를 향한 희생적 사랑이 맘아프면서도 따뜻하게 느껴졌다.,1
46088,시1234발,0
158776,"이광필,이것이 바로 우덜식 민주주의다 나하고 의견이 않맞으면 무조건 숙청인거다.",1
518454,형이 계속 라면 타다 줄 게!! 너 라면 가게 사장님 될 만큼!!,1
286127,음겁나 재미없어요 사지마요,0
274431,휴가기간이라 그런가요?이번 배송은 좀 늦네요..매번 여기서 시키는데 배송회사도 바뀌고 배송도 오래 걸리고 밤9시 넘어서 와서 음...저번이 배송도 빠르고 좋았는데.아쉽네요.,0
69385,영화판 사랑과 전쟁. 델마와 루이스는 아무나 하나,0
360050,두개 샀어여~~ 번갈아 가면서 쓰기~ㅎ,1
85545,님들 이거 그림판 만 있으면 좋은데 그림판 얻는방법을 저도 모름 꺼무위키에선 안나와있고 한국어로 처보니 안나와있음 2019년 1월 8일 기준 결국 그림도 못그리고 끝냈네,0
447640,잘 쓸께요. 충전 설명이 조금 부족한게 아쉬움.,1
